Nantes;Saint-Etienne;2--1;20;Ligue1;2015_2016
Angers;Caen;2--0;20;Ligue1;2015_2016
Monaco;GFC Ajaccio;2--2;20;Ligue1;2015_2016
Montpellier;Bordeaux;0--1;20;Ligue1;2015_2016
Reims ;Toulouse;1--3;20;Ligue1;2015_2016
Rennes;Lorient;2--2;20;Ligue1;2015_2016
Lyon;Troyes;4--1;20;Ligue1;2015_2016
PSG;Bastia;2--0;20;Ligue1;2015_2016
Bordeaux;Marseille;1--1;19;Ligue1;2015_2016
GFC Ajaccio;Lyon;2--1;19;Ligue1;2015_2016
Saint-Etienne;Angers;1--0;19;Ligue1;2015_2016
Bastia;Reims;2--0;19;Ligue1;2015_2016
Guingamp;Rennes;0--2;19;Ligue1;2015_2016
Lorient;Nantes;0--0;19;Ligue1;2015_2016
Toulouse ;Lille;1--1;19;Ligue1;2015_2016
Troyes ;Monaco;0--0;19;Ligue1;2015_2016
Caen;PSG;0--3;19;Ligue1;2015_2016
Nice;Montpellier;1--0;19;Ligue1;2015_2016
PSG;Lyon;5--1;18;Ligue1;2015_2016
Angers;Bordeaux;1--1;18;Ligue1;2015_2016
Marseille ;GFC Ajaccio;1--1;18;Ligue1;2015_2016
Monaco;Saint-Etienne ;1--0;18;Ligue1;2015_2016
Lille;Lorient;3--0;18;Ligue1;2015_2016
Montpellier;Guingamp ;2--1;18;Ligue1;2015_2016
Nantes;Toulouse ;1--1;18;Ligue1;2015_2016
Troyes;Bastia;1--1;18;Ligue1;2015_2016
Reims ;Nice;1--1;18;Ligue1;2015_2016
Rennes;Caen ;1--1;18;Ligue1;2015_2016
Saint-Etienne;Rennes;1--1;17;Ligue1;2015_2016
Bordeaux;Guingamp;1--0;17;Ligue1;2015_2016
Marseille;Montpellier;2--2;17;Ligue1;2015_2016
Bastia;Monaco;1--2;17;Ligue1;2015_2016
Caen;Lille;1--2;17;Ligue1;2015_2016
GFC Ajaccio;Nantes;1--1;17;Ligue1;2015_2016
Reims;Troyes;1--1;17;Ligue1;2015_2016
Toulouse;Lorient;2--3;17;Ligue1;2015_2016
Lyon;Angers;0--2;17;Ligue1;2015_2016
Nice ;PSG;0--3;17;Ligue1;2015_2016
Rennes;Marseille;0--1;16;Ligue1;2015_2016
Lille;Saint-Etienne;1--0;16;Ligue1;2015_2016
Bastia;Bordeaux;1--0;16;Ligue1;2015_2016
Guingamp ;Reims ;1--2;16;Ligue1;2015_2016
Monaco;Caen;1--1;16;Ligue1;2015_2016
Montpellier;GFC Ajaccio;0--2;16;Ligue1;2015_2016
Troyes ;Toulouse ;0--3;16;Ligue1;2015_2016
Nantes;Lyon;0--0;16;Ligue1;2015_2016
Angers;PSG;0--0;16;Ligue1;2015_2016
Lorient;Nice;0--0;16;Ligue1;2015_2016
Marseille;Monaco;3--3;15;Ligue1;2015_2016
Bordeaux ;Caen;1--4;15;Ligue1;2015_2016
Saint-Etienne ;Guingamp;3--0;15;Ligue1;2015_2016
Angers;Lille ;2--0;15;Ligue1;2015_2016
GFC Ajaccio;Lorient;1--1;15;Ligue1;2015_2016
Nantes ;Bastia;0--0;15;Ligue1;2015_2016
Reims ;Rennes;2--2;15;Ligue1;2015_2016
Toulouse;Nice ;2--0;15;Ligue1;2015_2016
PSG;Troyes;4--1;15;Ligue1;2015_2016
Lyon;Montpellier;2--4;15;Ligue1;2015_2016
Saint-Etienne;Marseille;0--2;14;Ligue1;2015_2016
Rennes;Bordeaux ;2--2;14;Ligue1;2015_2016
Bastia;GFC Ajaccio;1--2;14;Ligue1;2015_2016
Caen ;Angers;0--0;14;Ligue1;2015_2016
Guingamp;Toulouse ;2--0;14;Ligue1;2015_2016
Monaco;Nantes;1--0;14;Ligue1;2015_2016
Montpellier;Reims;3--1;14;Ligue1;2015_2016
Troyes;Lille;1--1;14;Ligue1;2015_2016
Lorient;PSG;1--2;14;Ligue1;2015_2016
Nice;Lyon;3--0;14;Ligue1;2015_2016
Bordeaux;Monaco;3--1;13;Ligue1;2015_2016
Lyon;Saint-Etienne;3--0;13;Ligue1;2015_2016
Marseille;Nice;0--1;13;Ligue1;2015_2016
Caen;Guingamp;2--1;13;Ligue1;2015_2016
Lille ;Bastia;1--1;13;Ligue1;2015_2016
Lorient;Troyes;4--1;13;Ligue1;2015_2016
Montpellier;Nantes;2--1;13;Ligue1;2015_2016
Reims;GFC Ajaccio;1--2;13;Ligue1;2015_2016
PSG;Toulouse;5--0;13;Ligue1;2015_2016
Angers;Rennes;0--2;13;Ligue1;2015_2016
Nantes;Marseille;0--1;12;Ligue1;2015_2016
Monaco;Angers;1--0;12;Ligue1;2015_2016
Nice;Lille;0--0;12;Ligue1;2015_2016
Bastia;Caen;1--0;12;Ligue1;2015_2016
GFC Ajaccio ;Bordeaux;2--0;12;Ligue1;2015_2016
Guingamp ;Lorient ;2--2;12;Ligue1;2015_2016
Toulouse;Montpellier;1--1;12;Ligue1;2015_2016
Troyes ;Lyon;0--1;12;Ligue1;2015_2016
Saint-Etienne;Reims;3--0;12;Ligue1;2015_2016
Rennes;PSG;0--1;12;Ligue1;2015_2016
PSG;Saint-Etienne;4--1;11;Ligue1;2015_2016
Bordeaux;Troyes;1--0;11;Ligue1;2015_2016
Lille;Marseille;1--2;11;Ligue1;2015_2016
Reims ;Monaco;0--1;11;Ligue1;2015_2016
Angers ;Guingamp;0--0;11;Ligue1;2015_2016
GFC Ajaccio ;Nice;3--1;11;Ligue1;2015_2016
Montpellier;Bastia;2--0;11;Ligue1;2015_2016
Lorient ;Rennes ;1--1;11;Ligue1;2015_2016
Lyon;Toulouse;3--0;11;Ligue1;2015_2016
Caen;Nantes;0--2;11;Ligue1;2015_2016
Rennes;Nice;1--4;10;Ligue1;2015_2016
Bordeaux;Montpellier;0--0;10;Ligue1;2015_2016
Marseille;Lorient;1--1;10;Ligue1;2015_2016
Guingamp;Lille ;1--1;10;Ligue1;2015_2016
Nantes;Troyes;3--0;10;Ligue1;2015_2016
Reims;Caen;0--1;10;Ligue1;2015_2016
Saint-Etienne;GFC Ajaccio;2--0;10;Ligue1;2015_2016
Toulouse;Angers;1--2;10;Ligue1;2015_2016
Bastia;PSG;0--2;10;Ligue1;2015_2016
Monaco ;Lyon;1--1;10;Ligue1;2015_2016
PSG;Marseille;2--1;9;Ligue1;2015_2016
Caen;Saint-Etienne;1--0;9;Ligue1;2015_2016
Lorient ;Bordeaux ;3--2;9;Ligue1;2015_2016
Monaco;Rennes;1--1;9;Ligue1;2015_2016
Angers;Bastia;1--0;9;Ligue1;2015_2016
GFC Ajaccio;Toulouse;2--2;9;Ligue1;2015_2016
Troyes ;Guingamp;0--1;9;Ligue1;2015_2016
Lyon;Reims;1--0;9;Ligue1;2015_2016
Lille;Montpellier;2--0;9;Ligue1;2015_2016
Nice;Nantes;1--2;9;Ligue1;2015_2016
Saint-Etienne;Nice ;1--4;8;Ligue1;2015_2016
Guingamp;Monaco;3--3;8;Ligue1;2015_2016
Montpellier;Lorient ;2--1;8;Ligue1;2015_2016
Marseille;Angers;1--2;8;Ligue1;2015_2016
Bastia;Toulouse;3--0;8;Ligue1;2015_2016
Bordeaux;Lyon;3--1;8;Ligue1;2015_2016
Caen;GFC Ajaccio;2--0;8;Ligue1;2015_2016
Rennes ;Troyes;1--1;8;Ligue1;2015_2016
Nantes;PSG;1--4;8;Ligue1;2015_2016
Reims;Lille;1--0;8;Ligue1;2015_2016
Montpellier;Monaco;2--3;7;Ligue1;2015_2016
Toulouse ;Marseille ;1--1;7;Ligue1;2015_2016
GFC Ajaccio;Rennes;1--1;7;Ligue1;2015_2016
Lorient;Caen;2--0;7;Ligue1;2015_2016
Lyon;Bastia ;2--0;7;Ligue1;2015_2016
Nice;Bordeaux ;6--1;7;Ligue1;2015_2016
Troyes;Saint-Etienne;0--1;7;Ligue1;2015_2016
PSG;Guingamp;3--0;7;Ligue1;2015_2016
Angers;Reims;0--0;7;Ligue1;2015_2016
Lille;Nantes;0--1;7;Ligue1;2015_2016
Marseille ;Lyon;1--1;6;Ligue1;2015_2016
Monaco;Lorient;2--3;6;Ligue1;2015_2016
Saint-Etienne;Nantes;2--0;6;Ligue1;2015_2016
Bordeaux;Toulouse ;1--1;6;Ligue1;2015_2016
Angers ;Troyes;1--0;6;Ligue1;2015_2016
Bastia;Nice;1--3;6;Ligue1;2015_2016
Caen;Montpellier;2--1;6;Ligue1;2015_2016
Guingamp;GFC Ajaccio ;2--1;6;Ligue1;2015_2016
Reims;PSG;1--1;6;Ligue1;2015_2016
Rennes;Lille ;1--1;6;Ligue1;2015_2016
Marseille;Bastia;4--1;5;Ligue1;2015_2016
Nantes ;Rennes;0--2;5;Ligue1;2015_2016
GFC Ajaccio;Monaco;0--1;5;Ligue1;2015_2016
Lorient;Angers;3--1;5;Ligue1;2015_2016
Montpellier;Saint-Etienne;1--2;5;Ligue1;2015_2016
Nice;Guingamp;0--1;5;Ligue1;2015_2016
Toulouse;Reims;2--2;5;Ligue1;2015_2016
Troyes;Caen ;1--3;5;Ligue1;2015_2016
Lyon;Lille;0--0;5;Ligue1;2015_2016
PSG;Bordeaux ;2--2;5;Ligue1;2015_2016
Monaco;PSG;0--3;4;Ligue1;2015_2016
Bordeaux;Nantes ;2--0;4;Ligue1;2015_2016
Saint-Etienne;Bastia ;2--1;4;Ligue1;2015_2016
Angers;Nice;1--1;4;Ligue1;2015_2016
Lille;GFC Ajaccio;1--0;4;Ligue1;2015_2016
Reims;Lorient;4--1;4;Ligue1;2015_2016
Rennes;Toulouse;3--1;4;Ligue1;2015_2016
Troyes;Montpellier;0--0;4;Ligue1;2015_2016
Caen ;Lyon;0--4;4;Ligue1;2015_2016
Guingamp;Marseille;2--0;4;Ligue1;2015_2016
Marseille;Troyes;6--0;3;Ligue1;2015_2016
Lorient ;Saint-Etienne;0--1;3;Ligue1;2015_2016
Lille;Bordeaux;0--0;3;Ligue1;2015_2016
Bastia;Guingamp;3--0;3;Ligue1;2015_2016
GFC Ajaccio;Angers;0--2;3;Ligue1;2015_2016
Nantes;Reims;1--0;3;Ligue1;2015_2016
Nice;Caen;2--1;3;Ligue1;2015_2016
Toulouse;Monaco;1--1;3;Ligue1;2015_2016
Lyon;Rennes;1--2;3;Ligue1;2015_2016
Montpellier;PSG;0--1;3;Ligue1;2015_2016
PSG;GFC Ajaccio;2--0;2;Ligue1;2015_2016
Lorient;Bastia;1--1;2;Ligue1;2015_2016
Reims;Marseille ;1--0;2;Ligue1;2015_2016
Angers;Nantes;0--0;2;Ligue1;2015_2016
Caen;Toulouse ;1--0;2;Ligue1;2015_2016
Guingamp;Lyon;0--1;2;Ligue1;2015_2016
Rennes;Montpellier;1--0;2;Ligue1;2015_2016
Troyes ;Nice;3--3;2;Ligue1;2015_2016
Saint-Etienne;Bordeaux;1--1;2;Ligue1;2015_2016
Monaco;Lille;0--0;2;Ligue1;2015_2016
Lyon;Lorient;0--0;1;Ligue1;2015_2016
Bordeaux;Reims;1--2;1;Ligue1;2015_2016
Toulouse ;Saint-Etienne;2--1;1;Ligue1;2015_2016
Bastia ;Rennes;2--1;1;Ligue1;2015_2016
Marseille;Caen;0--1;1;Ligue1;2015_2016
Montpellier;Angers;0--2;1;Ligue1;2015_2016
Nantes;Guingamp;1--0;1;Ligue1;2015_2016
Nice ;Monaco;1--2;1;Ligue1;2015_2016
Troyes;GFC Ajaccio;0--0;1;Ligue1;2015_2016
Lille;PSG ;0--1;1;Ligue1;2015_2016
Bordeaux;Montpellier;2--1;38;Ligue1;2014_2015
Caen;Evian TG;3--2;38;Ligue1;2014_2015
Lens;Nantes;1--0;38;Ligue1;2014_2015
Lorient;Monaco;0--1;38;Ligue1;2014_2015
Marseille;Bastia;3--0;38;Ligue1;2014_2015
Metz;Lille;1--4;38;Ligue1;2014_2015
PSG;Reims;3--2;38;Ligue1;2014_2015
Rennes;Lyon;0--1;38;Ligue1;2014_2015
Saint-Etienne;Guingamp;2--1;38;Ligue1;2014_2015
Toulouse;Nice;2--3;38;Ligue1;2014_2015
Bastia;Caen;1--1;37;Ligue1;2014_2015
Evian TG ;Saint-Etienne;1--2;37;Ligue1;2014_2015
Guingamp ;Toulouse;2--1;37;Ligue1;2014_2015
Lille;Marseille;0--4;37;Ligue1;2014_2015
Lyon;Bordeaux;1--1;37;Ligue1;2014_2015
Monaco;Metz;2--0;37;Ligue1;2014_2015
Montpellier;PSG;1--2;37;Ligue1;2014_2015
Nantes;Lorient;1--1;37;Ligue1;2014_2015
Nice;Lens;2--1;37;Ligue1;2014_2015
Reims;Rennes;1--0;37;Ligue1;2014_2015
Marseille;Monaco;2--1;36;Ligue1;2014_2015
Saint-Etienne;Nice;5--0;36;Ligue1;2014_2015
Lens ;Montpellier;0--1;36;Ligue1;2014_2015
Bordeaux;Nantes;2--1;36;Ligue1;2014_2015
Evian TG;Reims;2--3;36;Ligue1;2014_2015
Metz;Lorient;0--4;36;Ligue1;2014_2015
Rennes;Bastia ;0--1;36;Ligue1;2014_2015
Toulouse;Lille;3--2;36;Ligue1;2014_2015
Caen;Lyon;3--0;36;Ligue1;2014_2015
PSG;Guingamp;6--0;36;Ligue1;2014_2015
Nantes;PSG;0--2;35;Ligue1;2014_2015
Monaco ;Toulouse ;4--1;35;Ligue1;2014_2015
Lille;Lens;3--1;35;Ligue1;2014_2015
Bastia;Saint-Etienne;1--0;35;Ligue1;2014_2015
Guingamp;Reims;2--0;35;Ligue1;2014_2015
Lorient;Bordeaux;0--0;35;Ligue1;2014_2015
Montpellier ;Rennes;0--0;35;Ligue1;2014_2015
Nice;Caen;1--1;35;Ligue1;2014_2015
Lyon;Evian TG;2--0;35;Ligue1;2014_2015
Metz;Marseille;0--2;35;Ligue1;2014_2015
Reims;Lyon;2--4;34;Ligue1;2014_2015
Lens;Monaco;0--3;34;Ligue1;2014_2015
Saint-Etienne;Montpellier;1--0;34;Ligue1;2014_2015
Bordeaux;Metz;1--1;34;Ligue1;2014_2015
Caen;Guingamp;0--2;34;Ligue1;2014_2015
Evian TG;Bastia;1--2;34;Ligue1;2014_2015
Rennes;Nice;2--1;34;Ligue1;2014_2015
Toulouse;Nantes;1--1;34;Ligue1;2014_2015
PSG;Lille ;6--1;34;Ligue1;2014_2015
Marseille;Lorient;3--5;34;Ligue1;2014_2015
Lyon ;Saint-Etienne;2--2;33;Ligue1;2014_2015
Montpellier;Caen;1--0;33;Ligue1;2014_2015
Lille;Bordeaux;2--0;33;Ligue1;2014_2015
Bastia;Reims;1--2;33;Ligue1;2014_2015
Guingamp;Evian TG;1--1;33;Ligue1;2014_2015
Lorient;Toulouse ;0--1;33;Ligue1;2014_2015
Metz;Lens;3--1;33;Ligue1;2014_2015
Monaco;Rennes;1--1;33;Ligue1;2014_2015
Nice;PSG;1--3;33;Ligue1;2014_2015
Nantes;Marseille;1--0;33;Ligue1;2014_2015
PSG;Metz;3--1;32;Ligue1;2014_2015
Lyon;Bastia;2--0;32;Ligue1;2014_2015
Bordeaux;Marseille;1--0;32;Ligue1;2014_2015
Evian TG;Lille;0--1;32;Ligue1;2014_2015
Lens;Lorient;0--0;32;Ligue1;2014_2015
Reims;Nice;0--1;32;Ligue1;2014_2015
Rennes;Guingamp ;1--0;32;Ligue1;2014_2015
Toulouse;Montpellier;1--0;32;Ligue1;2014_2015
Saint-Etienne;Nantes;1--0;32;Ligue1;2014_2015
Caen;Monaco;0--3;32;Ligue1;2014_2015
Marseille ;PSG;2--3;31;Ligue1;2014_2015
Nantes;Caen;1--2;31;Ligue1;2014_2015
Bordeaux;Lens;2--1;31;Ligue1;2014_2015
Lille;Reims;3--1;31;Ligue1;2014_2015
Lorient;Rennes;0--3;31;Ligue1;2014_2015
Metz;Toulouse ;3--2;31;Ligue1;2014_2015
Montpellier;Bastia;3--1;31;Ligue1;2014_2015
Nice;Evian TG;2--2;31;Ligue1;2014_2015
Guingamp ;Lyon;1--3;31;Ligue1;2014_2015
Monaco;Saint-Etienne;1--1;31;Ligue1;2014_2015
Lens;Marseille;0--4;30;Ligue1;2014_2015
Reims;Monaco;1--3;30;Ligue1;2014_2015
Saint-Etienne;Lille ;2--0;30;Ligue1;2014_2015
Bastia;Guingamp;0--0;30;Ligue1;2014_2015
Caen;Metz;0--0;30;Ligue1;2014_2015
Evian TG;Montpellier;1--0;30;Ligue1;2014_2015
Rennes;Nantes;0--0;30;Ligue1;2014_2015
Toulouse;Bordeaux ;2--1;30;Ligue1;2014_2015
Lyon;Nice ;1--2;30;Ligue1;2014_2015
PSG;Lorient;3--1;30;Ligue1;2014_2015
Marseille ;Lyon;0--0;29;Ligue1;2014_2015
Bordeaux;PSG;3--2;29;Ligue1;2014_2015
Lille;Rennes;3--0;29;Ligue1;2014_2015
Lens;Toulouse;1--0;29;Ligue1;2014_2015
Lorient;Caen ;2--1;29;Ligue1;2014_2015
Montpellier;Reims;3--1;29;Ligue1;2014_2015
Nantes;Evian TG;2--1;29;Ligue1;2014_2015
Metz;Saint-Etienne;2--3;29;Ligue1;2014_2015
Monaco;Bastia ;3--0;29;Ligue1;2014_2015
Nice;Guingamp;1--2;29;Ligue1;2014_2015
Montpellier;Lyon;1--5;28;Ligue1;2014_2015
Guingamp;Lille;0--1;28;Ligue1;2014_2015
Saint-Etienne;Lorient ;2--0;28;Ligue1;2014_2015
Bastia;Nice ;2--1;28;Ligue1;2014_2015
Caen ;Bordeaux;1--2;28;Ligue1;2014_2015
Evian TG;Monaco;1--3;28;Ligue1;2014_2015
Reims;Nantes ;3--1;28;Ligue1;2014_2015
Rennes;Metz;1--0;28;Ligue1;2014_2015
PSG;Lens;4--1;28;Ligue1;2014_2015
Toulouse;Marseille;1--6;28;Ligue1;2014_2015
Monaco;PSG;0--0;27;Ligue1;2014_2015
Montpellier;Nice;2--1;27;Ligue1;2014_2015
Nantes ;Guingamp;1--0;27;Ligue1;2014_2015
Bordeaux;Reims;1--1;27;Ligue1;2014_2015
Lens;Rennes;0--1;27;Ligue1;2014_2015
Lorient;Bastia;2--0;27;Ligue1;2014_2015
Metz;Evian TG;1--2;27;Ligue1;2014_2015
Toulouse;Saint-Etienne;1--1;27;Ligue1;2014_2015
Lille;Lyon;2--1;27;Ligue1;2014_2015
Marseille;Caen;2--3;27;Ligue1;2014_2015
Saint-Etienne;Marseille;2--2;26;Ligue1;2014_2015
Evian TG;Lorient;1--0;26;Ligue1;2014_2015
Lyon;Nantes;1--0;26;Ligue1;2014_2015
Reims;Metz;0--0;26;Ligue1;2014_2015
Guingamp;Montpellier;0--2;26;Ligue1;2014_2015
Bastia;Lille;2--1;26;Ligue1;2014_2015
Caen;Lens;4--1;26;Ligue1;2014_2015
Rennes;Bordeaux;1--1;26;Ligue1;2014_2015
PSG;Toulouse;3--1;26;Ligue1;2014_2015
Nice;Monaco ;0--1;26;Ligue1;2014_2015
Lorient;Lyon;1--1;25;Ligue1;2014_2015
Monaco;Montpellier;0--0;25;Ligue1;2014_2015
Metz;Guingamp;0--2;25;Ligue1;2014_2015
Bordeaux;Saint-Etienne;1--0;25;Ligue1;2014_2015
Lens ;Evian TG ;0--2;25;Ligue1;2014_2015
Lille ;Nice;0--0;25;Ligue1;2014_2015
Nantes ;Bastia;0--2;25;Ligue1;2014_2015
Toulouse;Rennes;2--1;25;Ligue1;2014_2015
PSG;Caen;2--2;25;Ligue1;2014_2015
Marseille;Reims;2--2;25;Ligue1;2014_2015
Lyon;PSG;1--1;24;Ligue1;2014_2015
Nice;Nantes;0--0;24;Ligue1;2014_2015
Guingamp ;Monaco;1--0;24;Ligue1;2014_2015
Bastia;Metz ;2--0;24;Ligue1;2014_2015
Caen;Toulouse;2--0;24;Ligue1;2014_2015
Evian TG;Bordeaux;0--1;24;Ligue1;2014_2015
Montpellier;Lille;1--2;24;Ligue1;2014_2015
Reims;Lorient;1--3;24;Ligue1;2014_2015
Rennes;Marseille ;1--1;24;Ligue1;2014_2015
Saint-Etienne;Lens;3--3;24;Ligue1;2014_2015
Monaco;Lyon;0--0;23;Ligue1;2014_2015
Bordeaux ;Guingamp;1--1;23;Ligue1;2014_2015
Caen;Saint-Etienne;1--0;23;Ligue1;2014_2015
Lens;Bastia;1--1;23;Ligue1;2014_2015
Lorient;Montpellier;0--0;23;Ligue1;2014_2015
Metz;Nice ;0--0;23;Ligue1;2014_2015
Nantes;Lille;1--1;23;Ligue1;2014_2015
Toulouse;Reims;1--0;23;Ligue1;2014_2015
Marseille;Evian TG;1--0;23;Ligue1;2014_2015
PSG;Rennes;1--0;23;Ligue1;2014_2015
Saint-Etienne;PSG;0--1;22;Ligue1;2014_2015
Reims;Lens;0--0;22;Ligue1;2014_2015
Rennes;Caen;1--4;22;Ligue1;2014_2015
Evian TG;Toulouse ;1--0;22;Ligue1;2014_2015
Lyon;Metz ;2--0;22;Ligue1;2014_2015
Bastia ;Bordeaux;0--0;22;Ligue1;2014_2015
Guingamp ;Lorient;3--2;22;Ligue1;2014_2015
Montpellier;Nantes;4--0;22;Ligue1;2014_2015
Lille;Monaco;0--1;22;Ligue1;2014_2015
Nice ;Marseille;2--1;22;Ligue1;2014_2015
Marseille ;Guingamp;2--1;21;Ligue1;2014_2015
Rennes;Saint-Etienne;0--0;21;Ligue1;2014_2015
PSG;Evian TG;4--2;21;Ligue1;2014_2015
Caen;Reims;4--1;21;Ligue1;2014_2015
Lorient;Lille;1--0;21;Ligue1;2014_2015
Metz;Montpellier;2--3;21;Ligue1;2014_2015
Monaco;Nantes;1--0;21;Ligue1;2014_2015
Toulouse;Bastia;1--1;21;Ligue1;2014_2015
Lens;Lyon;0--2;21;Ligue1;2014_2015
Bordeaux;Nice;1--2;21;Ligue1;2014_2015
Monaco;Bordeaux;0--0;20;Ligue1;2014_2015
Lyon;Toulouse;3--0;20;Ligue1;2014_2015
Nantes;Metz;0--0;20;Ligue1;2014_2015
Evian TG;Rennes;1--1;20;Ligue1;2014_2015
Guingamp;Lens;2--0;20;Ligue1;2014_2015
Lille;Caen;1--0;20;Ligue1;2014_2015
Nice;Lorient;3--1;20;Ligue1;2014_2015
Reims ;Saint-Etienne;1--2;20;Ligue1;2014_2015
Bastia;PSG;4--2;20;Ligue1;2014_2015
Montpellier;Marseille;2--1;20;Ligue1;2014_2015
Bordeaux ;Lyon;0--5;19;Ligue1;2014_2015
Saint-Etienne;Evian TG;3--0;19;Ligue1;2014_2015
Marseille;Lille;2--1;19;Ligue1;2014_2015
Caen;Bastia;1--1;19;Ligue1;2014_2015
Lorient;Nantes;1--2;19;Ligue1;2014_2015
Metz;Monaco;0--1;19;Ligue1;2014_2015
Rennes;Reims;1--3;19;Ligue1;2014_2015
Toulouse;Guingamp;1--1;19;Ligue1;2014_2015
PSG;Montpellier;0--0;19;Ligue1;2014_2015
Lens;Nice;2--0;19;Ligue1;2014_2015
Monaco;Marseille;1--0;18;Ligue1;2014_2015
Guingamp;PSG;1--0;18;Ligue1;2014_2015
Lille;Toulouse ;3--0;18;Ligue1;2014_2015
Nice ;Saint-Etienne ;0--0;18;Ligue1;2014_2015
Bastia;Rennes ;2--0;18;Ligue1;2014_2015
Lorient;Metz;3--1;18;Ligue1;2014_2015
Montpellier;Lens;3--3;18;Ligue1;2014_2015
Reims;Evian TG ;3--2;18;Ligue1;2014_2015
Nantes;Bordeaux;2--1;18;Ligue1;2014_2015
Lyon;Caen;3--0;18;Ligue1;2014_2015
Marseille;Metz;3--1;17;Ligue1;2014_2015
Lens;Lille;1--1;17;Ligue1;2014_2015
Reims;Guingamp;2--3;17;Ligue1;2014_2015
Evian TG;Lyon;2--3;17;Ligue1;2014_2015
Bordeaux;Lorient;3--2;17;Ligue1;2014_2015
Caen;Nice;2--3;17;Ligue1;2014_2015
Rennes;Montpellier;0--4;17;Ligue1;2014_2015
Saint-Etienne;Bastia;1--0;17;Ligue1;2014_2015
PSG;Nantes;2--1;17;Ligue1;2014_2015
Toulouse;Monaco;0--2;17;Ligue1;2014_2015
Lyon;Reims;2--1;16;Ligue1;2014_2015
Lille;PSG;1--1;16;Ligue1;2014_2015
Bastia;Evian TG;1--2;16;Ligue1;2014_2015
Guingamp;Caen ;5--1;16;Ligue1;2014_2015
Metz;Bordeaux;0--0;16;Ligue1;2014_2015
Montpellier;Saint-Etienne ;0--2;16;Ligue1;2014_2015
Nice;Rennes;1--2;16;Ligue1;2014_2015
Monaco ;Lens;2--0;16;Ligue1;2014_2015
Lorient;Marseille;1--1;16;Ligue1;2014_2015
Nantes;Toulouse;1--2;16;Ligue1;2014_2015
Saint-Etienne;Lyon;3--0;15;Ligue1;2014_2015
Evian TG;Guingamp;2--0;15;Ligue1;2014_2015
Bordeaux;Lille;1--0;15;Ligue1;2014_2015
Caen;Montpellier;1--1;15;Ligue1;2014_2015
Lens;Metz;2--0;15;Ligue1;2014_2015
Reims;Bastia;2--1;15;Ligue1;2014_2015
Rennes;Monaco;2--0;15;Ligue1;2014_2015
Toulouse;Lorient;2--3;15;Ligue1;2014_2015
PSG;Nice;1--0;15;Ligue1;2014_2015
Marseille;Nantes;2--0;15;Ligue1;2014_2015
Marseille;Bordeaux;3--1;14;Ligue1;2014_2015
Montpellier;Toulouse;2--0;14;Ligue1;2014_2015
Nantes;Saint-Etienne;0--0;14;Ligue1;2014_2015
Guingamp;Rennes;0--1;14;Ligue1;2014_2015
Lille;Evian TG;1--0;14;Ligue1;2014_2015
Lorient;Lens ;1--0;14;Ligue1;2014_2015
Monaco;Caen;2--2;14;Ligue1;2014_2015
Nice;Reims;0--0;14;Ligue1;2014_2015
Bastia;Lyon;0--0;14;Ligue1;2014_2015
Metz;PSG;2--3;14;Ligue1;2014_2015
PSG;Marseille ;2--0;13;Ligue1;2014_2015
Reims;Lille ;2--0;13;Ligue1;2014_2015
Saint-Etienne;Monaco ;1--1;13;Ligue1;2014_2015
Lyon;Guingamp;3--1;13;Ligue1;2014_2015
Bastia;Montpellier;2--0;13;Ligue1;2014_2015
Caen;Nantes;1--2;13;Ligue1;2014_2015
Evian TG;Nice;1--0;13;Ligue1;2014_2015
Toulouse;Metz;3--0;13;Ligue1;2014_2015
Lens;Bordeaux;1--2;13;Ligue1;2014_2015
Rennes;Lorient;1--0;13;Ligue1;2014_2015
Marseille ;Lens;2--1;12;Ligue1;2014_2015
Bordeaux;Toulouse;2--1;12;Ligue1;2014_2015
Nantes;Rennes;1--1;12;Ligue1;2014_2015
Guingamp;Bastia;1--0;12;Ligue1;2014_2015
Lille;Saint-Etienne;1--1;12;Ligue1;2014_2015
Metz;Caen ;3--2;12;Ligue1;2014_2015
Montpellier;Evian TG;2--0;12;Ligue1;2014_2015
Nice;Lyon;1--3;12;Ligue1;2014_2015
Lorient;PSG;1--2;12;Ligue1;2014_2015
Monaco;Reims;1--1;12;Ligue1;2014_2015
Lyon;Marseille;1--0;11;Ligue1;2014_2015
Guingamp;Nice;2--7;11;Ligue1;2014_2015
Saint-Etienne;Metz;1--0;11;Ligue1;2014_2015
Rennes;Lille;2--0;11;Ligue1;2014_2015
Bastia;Monaco;1--3;11;Ligue1;2014_2015
Caen;Lorient;2--1;11;Ligue1;2014_2015
Evian TG;Nantes;0--2;11;Ligue1;2014_2015
Reims;Montpellier;1--0;11;Ligue1;2014_2015
PSG ;Bordeaux ;3--0;11;Ligue1;2014_2015
Toulouse;Lens;0--2;11;Ligue1;2014_2015
Lyon;Montpellier;5--1;10;Ligue1;2014_2015
Bordeaux;Caen;1--1;10;Ligue1;2014_2015
Marseille;Toulouse;2--0;10;Ligue1;2014_2015
Lille;Guingamp ;1--2;10;Ligue1;2014_2015
Metz;Rennes;0--0;10;Ligue1;2014_2015
Monaco;Evian TG;2--0;10;Ligue1;2014_2015
Nantes;Reims;1--1;10;Ligue1;2014_2015
Nice;Bastia;0--1;10;Ligue1;2014_2015
