CeltaVigo;Villarreal;0 -- 0;27;Liga;2015_2016
FCSéville;Eibar ;1 -- 0;27;Liga;2015_2016
Malaga;Valence;1 -- 2;27;Liga;2015_2016
LasPalmas;Getafe ;4 -- 0;27;Liga;2015_2016
Atl.Madrid;RealSociedad;3 -- 0;27;Liga;2015_2016
Barcelone;FCSéville;2 -- 1;26;Liga;2015_2016
LaCorogne ;Grenade;0 -- 1;26;Liga;2015_2016
Valence;Ath.Bilbao;0 -- 3;26;Liga;2015_2016
Villarreal;Levante ;3 -- 0;26;Liga;2015_2016
RealSociedad;Malaga;1 -- 1;26;Liga;2015_2016
Betis;Vallecano;2 -- 2;26;Liga;2015_2016
Getafe;CeltaVigo;0 -- 1;26;Liga;2015_2016
Gijon ;Espanyol;2 -- 4;26;Liga;2015_2016
RealMadrid;Atl.Madrid;0 -- 1;26;Liga;2015_2016
Eibar;LasPalmas;0 -- 1;26;Liga;2015_2016
Atl.Madrid;Villarreal;0 -- 0;25;Liga;2015_2016
Ath.Bilbao;RealSociedad;0 -- 1;25;Liga;2015_2016
Grenade;Valence;1 -- 2;25;Liga;2015_2016
Malaga;RealMadrid;1 -- 1;25;Liga;2015_2016
Vallecano;FCSéville;2 -- 2;25;Liga;2015_2016
CeltaVigo;Eibar;3 -- 2;25;Liga;2015_2016
Betis;Gijon;1 -- 1;25;Liga;2015_2016
Espanyol;LaCorogne;1 -- 0;25;Liga;2015_2016
LasPalmas;Barcelone;1 -- 2;25;Liga;2015_2016
Levante;Getafe;3 -- 0;25;Liga;2015_2016
Barcelone;CeltaVigo;6 -- 1;24;Liga;2015_2016
Eibar;Levante;2 -- 0;24;Liga;2015_2016
Getafe;Atl.Madrid;0 -- 1;24;Liga;2015_2016
FCSéville;LasPalmas;2 -- 0;24;Liga;2015_2016
RealSociedad;Grenade;3 -- 0;24;Liga;2015_2016
LaCorogne;Betis;2 -- 2;24;Liga;2015_2016
Valence;Espanyol;2 -- 1;24;Liga;2015_2016
Villarreal;Malaga;1 -- 0;24;Liga;2015_2016
RealMadrid ;Ath.Bilbao;4 -- 2;24;Liga;2015_2016
Gijon;Vallecano;2 -- 2;24;Liga;2015_2016
Espanyol;RealSociedad;0 -- 5;23;Liga;2015_2016
Grenade;RealMadrid;1 -- 2;23;Liga;2015_2016
CeltaVigo;FCSéville ;1 -- 1;23;Liga;2015_2016
Betis;Valence ;1 -- 0;23;Liga;2015_2016
Levante;Barcelone;0 -- 2;23;Liga;2015_2016
Gijon;LaCorogne;1 -- 1;23;Liga;2015_2016
Ath.Bilbao ;Villarreal ;0 -- 0;23;Liga;2015_2016
Vallecano;LasPalmas;2 -- 0;23;Liga;2015_2016
Atl.Madrid;Eibar;3 -- 1;23;Liga;2015_2016
Malaga;Getafe;3 -- 0;23;Liga;2015_2016
LaCorogne;Vallecano;2 -- 2;22;Liga;2015_2016
RealMadrid;Espanyol;6 -- 0;22;Liga;2015_2016
LasPalmas;CeltaVigo ;2 -- 1;22;Liga;2015_2016
Valence;Gijon;0 -- 1;22;Liga;2015_2016
FCSéville;Levante;3 -- 1;22;Liga;2015_2016
RealSociedad;Betis;2 -- 1;22;Liga;2015_2016
Villarreal;Grenade;1 -- 0;22;Liga;2015_2016
Eibar;Malaga;1 -- 2;22;Liga;2015_2016
Getafe ;Ath.Bilbao;0 -- 1;22;Liga;2015_2016
Barcelone;Atl.Madrid ;2 -- 1;22;Liga;2015_2016
Levante ;LasPalmas;3 -- 2;21;Liga;2015_2016
Betis;RealMadrid;1 -- 1;21;Liga;2015_2016
LaCorogne;Valence;1 -- 1;21;Liga;2015_2016
Atl.Madrid;FCSéville ;0 -- 0;21;Liga;2015_2016
Ath.Bilbao;Eibar;5 -- 2;21;Liga;2015_2016
Vallecano;CeltaVigo;3 -- 0;21;Liga;2015_2016
Grenade;Getafe;3 -- 2;21;Liga;2015_2016
Espanyol ;Villarreal;2 -- 2;21;Liga;2015_2016
Malaga;Barcelone;1 -- 2;21;Liga;2015_2016
Gijon;RealSociedad;5 -- 1;21;Liga;2015_2016
Eibar;Grenade;5 -- 1;20;Liga;2015_2016
Barcelone;Ath.Bilbao ;6 -- 0;20;Liga;2015_2016
Getafe;Espanyol;3 -- 1;20;Liga;2015_2016
LasPalmas;Atl.Madrid;0 -- 3;20;Liga;2015_2016
RealMadrid;Gijon;5 -- 1;20;Liga;2015_2016
Valence;Vallecano;2 -- 2;20;Liga;2015_2016
RealSociedad;LaCorogne;1 -- 1;20;Liga;2015_2016
Villarreal;Betis;0 -- 0;20;Liga;2015_2016
CeltaVigo;Levante;4 -- 3;20;Liga;2015_2016
FCSéville ;Malaga ;2 -- 1;20;Liga;2015_2016
CeltaVigo;Atl.Madrid;0 -- 2;19;Liga;2015_2016
Eibar;Espanyol;2 -- 1;19;Liga;2015_2016
LasPalmas;Malaga;1 -- 1;19;Liga;2015_2016
RealSociedad;Valence;2 -- 0;19;Liga;2015_2016
Villarreal;Gijon;2 -- 0;19;Liga;2015_2016
Levante;Vallecano;2 -- 1;19;Liga;2015_2016
RealMadrid;LaCorogne;5 -- 0;19;Liga;2015_2016
FCSéville;Ath.Bilbao;2 -- 0;19;Liga;2015_2016
Getafe;Betis;1 -- 0;19;Liga;2015_2016
Barcelone;Grenade;4 -- 0;19;Liga;2015_2016
Gijon;Getafe;1 -- 2;18;Liga;2015_2016
Valence;RealMadrid ;2 -- 2;18;Liga;2015_2016
Ath.Bilbao;LasPalmas;2 -- 2;18;Liga;2015_2016
LaCorogne;Villarreal;1 -- 2;18;Liga;2015_2016
Betis;Eibar;0 -- 4;18;Liga;2015_2016
Grenade;FCSéville ;2 -- 1;18;Liga;2015_2016
Vallecano;RealSociedad;2 -- 2;18;Liga;2015_2016
Malaga;CeltaVigo ;2 -- 0;18;Liga;2015_2016
Atl.Madrid;Levante;1 -- 0;18;Liga;2015_2016
Espanyol;Barcelone;0 -- 0;18;Liga;2015_2016
Villarreal;Valence;1 -- 0;17;Liga;2015_2016
LasPalmas;Grenade ;4 -- 1;17;Liga;2015_2016
Barcelone;Betis;4 -- 0;17;Liga;2015_2016
CeltaVigo;Ath.Bilbao;0 -- 1;17;Liga;2015_2016
Getafe;LaCorogne;0 -- 0;17;Liga;2015_2016
Eibar;Gijon;2 -- 0;17;Liga;2015_2016
FCSéville;Espanyol;2 -- 0;17;Liga;2015_2016
Vallecano;Atl.Madrid;0 -- 2;17;Liga;2015_2016
Levante;Malaga;0 -- 1;17;Liga;2015_2016
RealMadrid;RealSociedad;3 -- 1;17;Liga;2015_2016
Malaga;Atl.Madrid ;1 -- 0;16;Liga;2015_2016
Ath.Bilbao;Levante;2 -- 0;16;Liga;2015_2016
Grenade;CeltaVigo;0 -- 2;16;Liga;2015_2016
Gijon;Barcelone;1 -- 3;16;Liga;2015_2016
RealSociedad;Villarreal;0 -- 2;16;Liga;2015_2016
RealMadrid;Vallecano ;10 -- 2;16;Liga;2015_2016
LaCorogne ;Eibar;2 -- 0;16;Liga;2015_2016
Betis;FCSéville;0 -- 0;16;Liga;2015_2016
Espanyol;LasPalmas;1 -- 0;16;Liga;2015_2016
Valence;Getafe;2 -- 2;16;Liga;2015_2016
Villarreal;RealMadrid;1 -- 0;15;Liga;2015_2016
Atl.Madrid;Ath.Bilbao;2 -- 1;15;Liga;2015_2016
Eibar ;Valence ;1 -- 1;15;Liga;2015_2016
Vallecano;Malaga;1 -- 2;15;Liga;2015_2016
LasPalmas;Betis;1 -- 0;15;Liga;2015_2016
FCSéville;Gijon ;2 -- 0;15;Liga;2015_2016
CeltaVigo ;Espanyol;1 -- 0;15;Liga;2015_2016
Levante;Grenade;1 -- 2;15;Liga;2015_2016
Barcelone;LaCorogne;2 -- 2;15;Liga;2015_2016
Getafe;RealSociedad;1 -- 1;15;Liga;2015_2016
Espanyol;Levante;1 -- 1;14;Liga;2015_2016
Ath.Bilbao ;Malaga;0 -- 0;14;Liga;2015_2016
Gijon;LasPalmas ;3 -- 1;14;Liga;2015_2016
Villarreal;Vallecano;2 -- 1;14;Liga;2015_2016
RealSociedad;Eibar;2 -- 1;14;Liga;2015_2016
Betis;CeltaVigo ;1 -- 1;14;Liga;2015_2016
LaCorogne;FCSéville;1 -- 1;14;Liga;2015_2016
Valence;Barcelone;1 -- 1;14;Liga;2015_2016
Grenade;Atl.Madrid;0 -- 2;14;Liga;2015_2016
RealMadrid;Getafe;4 -- 1;14;Liga;2015_2016
FCSéville;Valence ;1 -- 0;13;Liga;2015_2016
Vallecano;Ath.Bilbao ;0 -- 3;13;Liga;2015_2016
Eibar;RealMadrid;0 -- 2;13;Liga;2015_2016
Getafe;Villarreal;2 -- 0;13;Liga;2015_2016
CeltaVigo;Gijon;2 -- 1;13;Liga;2015_2016
LasPalmas;LaCorogne;0 -- 2;13;Liga;2015_2016
Malaga ;Grenade;2 -- 2;13;Liga;2015_2016
Atl.Madrid;Espanyol;1 -- 0;13;Liga;2015_2016
Barcelone;RealSociedad;4 -- 0;13;Liga;2015_2016
Levante ;Betis ;0 -- 1;13;Liga;2015_2016
Getafe;Vallecano;1 -- 1;12;Liga;2015_2016
Betis;Atl.Madrid;0 -- 1;12;Liga;2015_2016
Grenade;Ath.Bilbao;2 -- 0;12;Liga;2015_2016
Villarreal;Eibar ;1 -- 1;12;Liga;2015_2016
Gijon;Levante;0 -- 3;12;Liga;2015_2016
LaCorogne;CeltaVigo;2 -- 0;12;Liga;2015_2016
Valence;LasPalmas;1 -- 1;12;Liga;2015_2016
Espanyol;Malaga;2 -- 0;12;Liga;2015_2016
RealMadrid ;Barcelone;0 -- 4;12;Liga;2015_2016
RealSociedad;FCSéville;2 -- 0;12;Liga;2015_2016
FCSéville;RealMadrid;3 -- 2;11;Liga;2015_2016
Atl.Madrid;Gijon;1 -- 0;11;Liga;2015_2016
Barcelone;Villarreal;3 -- 0;11;Liga;2015_2016
Ath.Bilbao;Espanyol;2 -- 1;11;Liga;2015_2016
Malaga;Betis;0 -- 1;11;Liga;2015_2016
Eibar;Getafe ;3 -- 1;11;Liga;2015_2016
Vallecano ;Grenade;2 -- 1;11;Liga;2015_2016
Levante;LaCorogne;1 -- 1;11;Liga;2015_2016
CeltaVigo;Valence;1 -- 5;11;Liga;2015_2016
LasPalmas;RealSociedad;2 -- 0;11;Liga;2015_2016
Betis;Ath.Bilbao;1 -- 3;10;Liga;2015_2016
Gijon;Malaga;1 -- 0;10;Liga;2015_2016
Espanyol ;Grenade;1 -- 1;10;Liga;2015_2016
Eibar;Vallecano;1 -- 0;10;Liga;2015_2016
RealSociedad;CeltaVigo;2 -- 3;10;Liga;2015_2016
Getafe;Barcelone;0 -- 2;10;Liga;2015_2016
Valence;Levante;3 -- 0;10;Liga;2015_2016
Villarreal;FCSéville;2 -- 1;10;Liga;2015_2016
RealMadrid;LasPalmas;3 -- 1;10;Liga;2015_2016
LaCorogne;Atl.Madrid;1 -- 1;10;Liga;2015_2016
Ath.Bilbao;Gijon;3 -- 0;9;Liga;2015_2016
Atl.Madrid;Valence;2 -- 1;9;Liga;2015_2016
Barcelone ;Eibar;3 -- 1;9;Liga;2015_2016
LasPalmas;Villarreal;0 -- 0;9;Liga;2015_2016
Levante ;RealSociedad;0 -- 4;9;Liga;2015_2016
Malaga;LaCorogne;2 -- 0;9;Liga;2015_2016
FCSéville;Getafe ;5 -- 0;9;Liga;2015_2016
Grenade;Betis;1 -- 1;9;Liga;2015_2016
CeltaVigo ;RealMadrid;1 -- 3;9;Liga;2015_2016
Vallecano ;Espanyol ;3 -- 0;9;Liga;2015_2016
Gijon;Grenade ;3 -- 3;8;Liga;2015_2016
LaCorogne;Ath.Bilbao;2 -- 2;8;Liga;2015_2016
Getafe;LasPalmas ;4 -- 0;8;Liga;2015_2016
RealSociedad ;Atl.Madrid;0 -- 2;8;Liga;2015_2016
Villarreal ;CeltaVigo;1 -- 2;8;Liga;2015_2016
Betis;Espanyol;1 -- 3;8;Liga;2015_2016
Valence;Malaga;3 -- 0;8;Liga;2015_2016
Barcelone;Vallecano;5 -- 2;8;Liga;2015_2016
Eibar;FCSéville;1 -- 1;8;Liga;2015_2016
RealMadrid;Levante;3 -- 0;8;Liga;2015_2016
Atl.Madrid;RealMadrid;1 -- 1;7;Liga;2015_2016
Levante;Villarreal ;1 -- 0;7;Liga;2015_2016
Ath.Bilbao;Valence;3 -- 1;7;Liga;2015_2016
Vallecano;Betis;0 -- 2;7;Liga;2015_2016
Malaga ;RealSociedad;3 -- 1;7;Liga;2015_2016
LasPalmas;Eibar;0 -- 2;7;Liga;2015_2016
Espanyol;Gijon;1 -- 2;7;Liga;2015_2016
Grenade;LaCorogne;1 -- 1;7;Liga;2015_2016
FCSéville;Barcelone;2 -- 1;7;Liga;2015_2016
CeltaVigo;Getafe;0 -- 0;7;Liga;2015_2016
RealSociedad;Ath.Bilbao;0 -- 0;6;Liga;2015_2016
Getafe;Levante;3 -- 0;6;Liga;2015_2016
LaCorogne;Espanyol ;3 -- 0;6;Liga;2015_2016
Gijon;Betis;1 -- 2;6;Liga;2015_2016
Eibar;CeltaVigo;1 -- 1;6;Liga;2015_2016
FCSéville;Vallecano ;3 -- 2;6;Liga;2015_2016
Villarreal;Atl.Madrid;1 -- 0;6;Liga;2015_2016
RealMadrid;Malaga ;0 -- 0;6;Liga;2015_2016
Barcelone;LasPalmas;2 -- 1;6;Liga;2015_2016
Valence;Grenade;1 -- 0;6;Liga;2015_2016
Betis;LaCorogne;1 -- 2;5;Liga;2015_2016
LasPalmas;FCSéville;2 -- 0;5;Liga;2015_2016
Malaga;Villarreal;0 -- 1;5;Liga;2015_2016
Ath.Bilbao;RealMadrid;1 -- 2;5;Liga;2015_2016
CeltaVigo;Barcelone;4 -- 1;5;Liga;2015_2016
Levante;Eibar;2 -- 2;5;Liga;2015_2016
Vallecano;Gijon ;2 -- 1;5;Liga;2015_2016
Grenade;RealSociedad;0 -- 3;5;Liga;2015_2016
Atl.Madrid;Getafe;2 -- 0;5;Liga;2015_2016
Espanyol;Valence;1 -- 0;5;Liga;2015_2016
Barcelone;Levante;4 -- 1;4;Liga;2015_2016
LasPalmas;Vallecano;0 -- 1;4;Liga;2015_2016
Villarreal;Ath.Bilbao;3 -- 1;4;Liga;2015_2016
LaCorogne;Gijon;2 -- 3;4;Liga;2015_2016
FCSéville;CeltaVigo ;1 -- 2;4;Liga;2015_2016
RealSociedad ;Espanyol;2 -- 3;4;Liga;2015_2016
Eibar;Atl.Madrid;0 -- 2;4;Liga;2015_2016
Valence;Betis ;0 -- 0;4;Liga;2015_2016
RealMadrid;Grenade;1 -- 0;4;Liga;2015_2016
Getafe;Malaga;1 -- 0;4;Liga;2015_2016
Vallecano ;LaCorogne;1 -- 3;3;Liga;2015_2016
Malaga;Eibar;0 -- 0;3;Liga;2015_2016
CeltaVigo;LasPalmas ;3 -- 3;3;Liga;2015_2016
Ath.Bilbao;Getafe;3 -- 1;3;Liga;2015_2016
Grenade;Villarreal;1 -- 3;3;Liga;2015_2016
Betis ;RealSociedad;1 -- 0;3;Liga;2015_2016
Atl.Madrid;Barcelone;1 -- 2;3;Liga;2015_2016
Gijon;Valence;0 -- 1;3;Liga;2015_2016
Espanyol;RealMadrid;0 -- 6;3;Liga;2015_2016
Levante;FCSéville;1 -- 1;3;Liga;2015_2016
Getafe;Grenade;1 -- 2;2;Liga;2015_2016
LasPalmas;Levante;0 -- 0;2;Liga;2015_2016
FCSéville;Atl.Madrid;0 -- 3;2;Liga;2015_2016
Valence ;LaCorogne;1 -- 1;2;Liga;2015_2016
Eibar;Ath.Bilbao;2 -- 0;2;Liga;2015_2016
RealMadrid;Betis;5 -- 0;2;Liga;2015_2016
CeltaVigo;Vallecano ;3 -- 0;2;Liga;2015_2016
Barcelone;Malaga;1 -- 0;2;Liga;2015_2016
RealSociedad;Gijon;0 -- 0;2;Liga;2015_2016
Villarreal;Espanyol;3 -- 1;2;Liga;2015_2016
Grenade ;Eibar;1 -- 3;1;Liga;2015_2016
Betis;Villarreal ;1 -- 1;1;Liga;2015_2016
Levante ;CeltaVigo;1 -- 2;1;Liga;2015_2016
Gijon;RealMadrid;0 -- 0;1;Liga;2015_2016
Ath.Bilbao;Barcelone;0 -- 1;1;Liga;2015_2016
Vallecano;Valence;0 -- 0;1;Liga;2015_2016
Atl.Madrid;LasPalmas;1 -- 0;1;Liga;2015_2016
Espanyol;Getafe ;1 -- 0;1;Liga;2015_2016
LaCorogne;RealSociedad;0 -- 0;1;Liga;2015_2016
Malaga;FCSéville ;0 -- 0;1;Liga;2015_2016
RealMadrid;Getafe;7 -- 3;38;Liga;2014_2015
Almeria;Valence ;2 -- 3;38;Liga;2014_2015
Ath.Bilbao;Villarreal;4 -- 0;38;Liga;2014_2015
Barcelone;LaCorogne;2 -- 2;38;Liga;2014_2015
CeltaVigo ;Espanyol;3 -- 2;38;Liga;2014_2015
Eibar;Cordoba;3 -- 0;38;Liga;2014_2015
Grenade;Atl.Madrid;0 -- 0;38;Liga;2014_2015
Malaga ;FCSéville;2 -- 3;38;Liga;2014_2015
Vallecano;RealSociedad;2 -- 4;38;Liga;2014_2015
Levante;Elche;0 -- 0;38;Liga;2014_2015
Atl.Madrid;Barcelone;0 -- 1;37;Liga;2014_2015
Cordoba;Vallecano;1 -- 2;37;Liga;2014_2015
Elche;Ath.Bilbao;2 -- 3;37;Liga;2014_2015
Espanyol;RealMadrid;1 -- 4;37;Liga;2014_2015
FCSéville;Almeria ;2 -- 1;37;Liga;2014_2015
Getafe;Eibar;1 -- 1;37;Liga;2014_2015
LaCorogne;Levante;2 -- 0;37;Liga;2014_2015
RealSociedad;Grenade;0 -- 3;37;Liga;2014_2015
Valence;CeltaVigo;1 -- 1;37;Liga;2014_2015
Villarreal;Malaga;2 -- 1;37;Liga;2014_2015
Vallecano ;Getafe ;2 -- 0;36;Liga;2014_2015
CeltaVigo;FCSéville;1 -- 1;36;Liga;2014_2015
Almeria;Malaga;1 -- 2;36;Liga;2014_2015
Villarreal;Elche;1 -- 0;36;Liga;2014_2015
Levante;Atl.Madrid;2 -- 2;36;Liga;2014_2015
Ath.Bilbao;LaCorogne;1 -- 1;36;Liga;2014_2015
RealMadrid;Valence;2 -- 2;36;Liga;2014_2015
Barcelone;RealSociedad;2 -- 0;36;Liga;2014_2015
Grenade;Cordoba ;2 -- 0;36;Liga;2014_2015
Eibar;Espanyol;0 -- 2;36;Liga;2014_2015
Almeria ;CeltaVigo ;2 -- 2;35;Liga;2014_2015
Malaga;Elche ;1 -- 2;35;Liga;2014_2015
Valence;Eibar;3 -- 1;35;Liga;2014_2015
Getafe;Grenade;1 -- 2;35;Liga;2014_2015
Espanyol ;Vallecano;1 -- 1;35;Liga;2014_2015
LaCorogne;Villarreal;1 -- 1;35;Liga;2014_2015
FCSéville;RealMadrid;2 -- 3;35;Liga;2014_2015
Atl.Madrid;Ath.Bilbao ;0 -- 0;35;Liga;2014_2015
Cordoba;Barcelone;0 -- 8;35;Liga;2014_2015
RealSociedad;Levante;3 -- 0;35;Liga;2014_2015
Grenade;Espanyol;1 -- 2;34;Liga;2014_2015
Vallecano ;Valence ;1 -- 1;34;Liga;2014_2015
Elche;LaCorogne;4 -- 0;34;Liga;2014_2015
Villarreal;Atl.Madrid;0 -- 1;34;Liga;2014_2015
CeltaVigo;Malaga;1 -- 0;34;Liga;2014_2015
Eibar;FCSéville;1 -- 3;34;Liga;2014_2015
RealMadrid;Almeria;3 -- 0;34;Liga;2014_2015
Ath.Bilbao;RealSociedad ;1 -- 1;34;Liga;2014_2015
Levante;Cordoba;1 -- 0;34;Liga;2014_2015
Barcelone;Getafe;6 -- 0;34;Liga;2014_2015
Valence;Grenade;4 -- 0;33;Liga;2014_2015
CeltaVigo;RealMadrid;2 -- 4;33;Liga;2014_2015
FCSéville;Vallecano;2 -- 0;33;Liga;2014_2015
Almeria;Eibar;2 -- 0;33;Liga;2014_2015
Malaga;LaCorogne;1 -- 1;33;Liga;2014_2015
RealSociedad;Villarreal;0 -- 0;33;Liga;2014_2015
Getafe;Levante;0 -- 1;33;Liga;2014_2015
Atl.Madrid;Elche;3 -- 0;33;Liga;2014_2015
Espanyol ;Barcelone ;0 -- 2;33;Liga;2014_2015
Cordoba;Ath.Bilbao;0 -- 1;33;Liga;2014_2015
Elche;RealSociedad;1 -- 0;32;Liga;2014_2015
Eibar;CeltaVigo;0 -- 1;32;Liga;2014_2015
Villarreal;Cordoba;0 -- 0;32;Liga;2014_2015
Grenade;FCSéville;1 -- 1;32;Liga;2014_2015
Vallecano;Almeria;2 -- 0;32;Liga;2014_2015
Ath.Bilbao;Getafe ;4 -- 0;32;Liga;2014_2015
RealMadrid;Malaga;3 -- 1;32;Liga;2014_2015
LaCorogne;Atl.Madrid;1 -- 2;32;Liga;2014_2015
Barcelone;Valence;2 -- 0;32;Liga;2014_2015
Levante;Espanyol;2 -- 2;32;Liga;2014_2015
Valence;Levante;3 -- 0;31;Liga;2014_2015
Cordoba ;Elche;0 -- 2;31;Liga;2014_2015
RealSociedad;LaCorogne;2 -- 2;31;Liga;2014_2015
Espanyol;Ath.Bilbao;1 -- 0;31;Liga;2014_2015
Getafe;Villarreal;1 -- 1;31;Liga;2014_2015
Almeria;Grenade;3 -- 0;31;Liga;2014_2015
CeltaVigo;Vallecano;6 -- 1;31;Liga;2014_2015
FCSéville;Barcelone;2 -- 2;31;Liga;2014_2015
Malaga;Atl.Madrid;2 -- 2;31;Liga;2014_2015
RealMadrid;Eibar;3 -- 0;31;Liga;2014_2015
Elche;Getafe;0 -- 1;30;Liga;2014_2015
Villarreal;Espanyol;0 -- 3;30;Liga;2014_2015
Ath.Bilbao;Valence ;1 -- 1;30;Liga;2014_2015
Grenade ;CeltaVigo;1 -- 1;30;Liga;2014_2015
Vallecano;RealMadrid;0 -- 2;30;Liga;2014_2015
Barcelone;Almeria;4 -- 0;30;Liga;2014_2015
LaCorogne ;Cordoba;1 -- 1;30;Liga;2014_2015
Eibar;Malaga;1 -- 0;30;Liga;2014_2015
Levante;FCSéville;1 -- 2;30;Liga;2014_2015
Atl.Madrid;RealSociedad;2 -- 0;30;Liga;2014_2015
Espanyol;Elche;1 -- 1;29;Liga;2014_2015
CeltaVigo ;Barcelone;0 -- 1;29;Liga;2014_2015
Getafe;LaCorogne;2 -- 1;29;Liga;2014_2015
Valence;Villarreal;0 -- 0;29;Liga;2014_2015
RealMadrid;Grenade;9 -- 1;29;Liga;2014_2015
Malaga;RealSociedad;1 -- 1;29;Liga;2014_2015
Almeria ;Levante;1 -- 4;29;Liga;2014_2015
Cordoba;Atl.Madrid;0 -- 2;29;Liga;2014_2015
FCSéville;Ath.Bilbao;2 -- 0;29;Liga;2014_2015
Eibar ;Vallecano;1 -- 2;29;Liga;2014_2015
Barcelone;RealMadrid;2 -- 1;28;Liga;2014_2015
RealSociedad;Cordoba ;3 -- 1;28;Liga;2014_2015
Villarreal;FCSéville;0 -- 2;28;Liga;2014_2015
LaCorogne;Espanyol;0 -- 0;28;Liga;2014_2015
Ath.Bilbao;Almeria ;2 -- 1;28;Liga;2014_2015
Grenade;Eibar;0 -- 0;28;Liga;2014_2015
Levante;CeltaVigo;0 -- 1;28;Liga;2014_2015
Vallecano;Malaga ;1 -- 0;28;Liga;2014_2015
Atl.Madrid;Getafe;2 -- 0;28;Liga;2014_2015
Elche;Valence;0 -- 4;28;Liga;2014_2015
Getafe;RealSociedad;0 -- 1;27;Liga;2014_2015
RealMadrid;Levante;2 -- 0;27;Liga;2014_2015
FCSéville;Elche;3 -- 0;27;Liga;2014_2015
Malaga;Cordoba;2 -- 0;27;Liga;2014_2015
Almeria ;Villarreal ;0 -- 0;27;Liga;2014_2015
CeltaVigo;Ath.Bilbao ;1 -- 2;27;Liga;2014_2015
Vallecano;Grenade;3 -- 1;27;Liga;2014_2015
Eibar;Barcelone;0 -- 2;27;Liga;2014_2015
Espanyol;Atl.Madrid ;0 -- 0;27;Liga;2014_2015
Valence;LaCorogne;2 -- 0;27;Liga;2014_2015
Cordoba;Getafe;1 -- 2;26;Liga;2014_2015
Atl.Madrid;Valence ;1 -- 1;26;Liga;2014_2015
Villarreal;CeltaVigo;4 -- 1;26;Liga;2014_2015
RealSociedad;Espanyol;1 -- 0;26;Liga;2014_2015
Barcelone ;Vallecano ;6 -- 1;26;Liga;2014_2015
Grenade;Malaga;1 -- 0;26;Liga;2014_2015
Elche;Almeria;1 -- 0;26;Liga;2014_2015
Ath.Bilbao;RealMadrid;1 -- 0;26;Liga;2014_2015
LaCorogne;FCSéville;3 -- 4;26;Liga;2014_2015
Levante;Eibar ;2 -- 1;26;Liga;2014_2015
CeltaVigo;Elche;1 -- 1;25;Liga;2014_2015
RealMadrid;Villarreal;1 -- 1;25;Liga;2014_2015
FCSéville;Atl.Madrid;0 -- 0;25;Liga;2014_2015
Eibar;Ath.Bilbao;0 -- 1;25;Liga;2014_2015
Valence;RealSociedad;2 -- 0;25;Liga;2014_2015
Malaga;Getafe;3 -- 2;25;Liga;2014_2015
Almeria ;LaCorogne;0 -- 0;25;Liga;2014_2015
Vallecano;Levante;4 -- 2;25;Liga;2014_2015
Grenade;Barcelone;1 -- 3;25;Liga;2014_2015
Espanyol;Cordoba;1 -- 0;25;Liga;2014_2015
Levante ;Grenade ;2 -- 1;24;Liga;2014_2015
Elche;RealMadrid;0 -- 2;24;Liga;2014_2015
Villarreal;Eibar;1 -- 0;24;Liga;2014_2015
Ath.Bilbao;Vallecano;1 -- 0;24;Liga;2014_2015
RealSociedad;FCSéville;4 -- 3;24;Liga;2014_2015
LaCorogne ;CeltaVigo;0 -- 2;24;Liga;2014_2015
Atl.Madrid ;Almeria;3 -- 0;24;Liga;2014_2015
Cordoba;Valence;1 -- 2;24;Liga;2014_2015
Barcelone;Malaga;0 -- 1;24;Liga;2014_2015
Getafe;Espanyol;2 -- 1;24;Liga;2014_2015
Eibar ;Elche;0 -- 1;23;Liga;2014_2015
CeltaVigo;Atl.Madrid;2 -- 0;23;Liga;2014_2015
Vallecano;Villarreal;2 -- 0;23;Liga;2014_2015
Barcelone;Levante;5 -- 0;23;Liga;2014_2015
Valence;Getafe;1 -- 0;23;Liga;2014_2015
Malaga;Espanyol ;0 -- 2;23;Liga;2014_2015
Grenade ;Ath.Bilbao;0 -- 0;23;Liga;2014_2015
RealMadrid;LaCorogne;2 -- 0;23;Liga;2014_2015
FCSéville ;Cordoba ;3 -- 0;23;Liga;2014_2015
Almeria;RealSociedad;2 -- 2;23;Liga;2014_2015
Elche;Vallecano ;2 -- 0;22;Liga;2014_2015
Ath.Bilbao ;Barcelone;2 -- 5;22;Liga;2014_2015
Espanyol;Valence;1 -- 2;22;Liga;2014_2015
Getafe;FCSéville;2 -- 1;22;Liga;2014_2015
Cordoba;Almeria;1 -- 2;22;Liga;2014_2015
RealSociedad;CeltaVigo;1 -- 1;22;Liga;2014_2015
Levante;Malaga;4 -- 1;22;Liga;2014_2015
Villarreal;Grenade;2 -- 0;22;Liga;2014_2015
Atl.Madrid;RealMadrid;4 -- 0;22;Liga;2014_2015
LaCorogne;Eibar;2 -- 0;22;Liga;2014_2015
Malaga;Valence ;1 -- 0;21;Liga;2014_2015
Barcelone;Villarreal;3 -- 2;21;Liga;2014_2015
FCSéville;Espanyol ;3 -- 2;21;Liga;2014_2015
Almeria ;Getafe ;1 -- 0;21;Liga;2014_2015
Levante;Ath.Bilbao;0 -- 2;21;Liga;2014_2015
CeltaVigo;Cordoba;1 -- 0;21;Liga;2014_2015
Grenade;Elche ;1 -- 0;21;Liga;2014_2015
Eibar;Atl.Madrid;1 -- 3;21;Liga;2014_2015
RealMadrid;RealSociedad;4 -- 1;21;Liga;2014_2015
Vallecano;LaCorogne;1 -- 2;21;Liga;2014_2015
